FirstName,LastName,RoleName,RoleId,CourseOfferingId,CourseOfferingName,CourseSectionCode,CourseOfferingCode,Username,GradeItemCategoryId,GradeItemCategoryName,GradeItemId,GradeItemName,GradeItemWeight,GradeLastModified,PointsNumerator,PointsDenominator,GradeValue
Lito,Pak,Student,104,167977,ESOL Level 5 Combined Skills - 42138,AAST290-42138-201910,AAST290-42138-201910,nyongobb,1221941,EXTENDED WRITING,1223080,Ace Reader,,2018-10-08T19:54:31.640,10,25,100
Ayi,Qasim,Student,104,167977,ESOL Level 5 Combined Skills - 42138,AAST290-42138-201910,AAST290-42138-201910,alshehaz,1221777,RESEARCH and OTHER ASSIGNMENTS,1222915,Writing: Am. Criminal Justice Paragraph Revision,,2018-12-13T15:01:42.130,67,10,100
Sandra,Mikho,Student,104,167977,ESOL Level 5 Combined Skills - 42138,AAST290-42138-201910,AAST290-42138-201910,alexm1,1221862,MIDTERM,1222926,Skills Application 1: Barbara Bush Commencement Address,,2018-08-29T12:14:41.640,72,50,48
Khin,Diaz Moreno,Student,104,167977,ESOL Level 5 Combined Skills - 42138,AAST290-42138-201910,AAST290-42138-201910,qasims,1221736,RESEARCH and OTHER ASSIGNMENTS,1223080,Post 3: Essay 3 Option,,2018-09-10T12:38:44.230,83,25,64
Nidhal,Bobier,Student,104,167977,ESOL Level 5 Combined Skills - 42138,AAST290-42138-201910,AAST290-42138-201910,qasims,1221777,INTEGRATED READING and WRITING,1222925,Library Instruction 2,,2018-12-11T14:47:01.267,23,100,100
Jubilee,Pan,Student,104,167977,ESOL Level 5 Combined Skills - 42138,AAST290-42138-201910,AAST290-42138-201910,pakj3,1221777,INTEGRATED READING and WRITING,1222924,Midterm,,2018-12-17T22:08:30.253,36,100,70
Gianfranco,Diaz Moreno,Student,104,167977,ESOL Level 5 Combined Skills - 42138,AAST290-42138-201910,AAST290-42138-201910,bashars,1225622,EXTENDED WRITING,1222927,Post 1: Protest,,2018-11-19T14:21:38.617,19,20,0
Nidhal,Diaz Moreno,Student,104,167977,ESOL Level 5 Combined Skills - 42138,AAST290-42138-201910,AAST290-42138-201910,bashars,1225622,FINAL EXAM,1222929,Library Instruction 1,,2018-12-06T12:51:34.927,10,20,85.97
Jubilee,Qasim,Student,104,167977,ESOL Level 5 Combined Skills - 42138,AAST290-42138-201910,AAST290-42138-201910,bashars,1221736,DISCUSSION POSTS,1222916,Final Calculated Grade,,2018-11-19T18:58:30.253,6,25,44
Jasim,Pak,Student,104,167977,ESOL Level 5 Combined Skills - 42138,AAST290-42138-201910,AAST290-42138-201910,qasims,1221736,DISCUSSION POSTS,1222928,Post 2: Midterm Preview,,2018-12-04T12:39:18.463,12.5,10,80
Bebeto,Nyongobela,Student,104,167977,ESOL Level 5 Combined Skills - 42138,AAST290-42138-201910,AAST290-42138-201910,alshehaz,1221862,INTEGRATED READING and WRITING,1222930,Skills Application 1: Barbara Bush Commencement Address,,2018-12-06T14:07:08.213,0,50,84
Nidhal,Bashar,Student,104,167977,ESOL Level 5 Combined Skills - 42138,AAST290-42138-201910,AAST290-42138-201910,diazmorc,1221946,INTEGRATED READING and WRITING,1223083,Skills Application 2: First Olympic Protest,,2018-12-17T21:39:55.607,18,25,0
Jasim,Diaz Moreno,Student,104,167977,ESOL Level 5 Combined Skills - 42138,AAST290-42138-201910,AAST290-42138-201910,mikhos,1221736,INTEGRATED READING and WRITING,1221673,Writing: Sentence Combining,,2018-10-04T11:17:09.160,10,25,100
Jasim,Pak,Student,104,167977,ESOL Level 5 Combined Skills - 42138,AAST290-42138-201910,AAST290-42138-201910,mikhos,1221777,INTEGRATED READING and WRITING,1223081,No Red Ink,,2018-11-26T20:37:51.873,20,25,56
Christian,Al-Najm,Student,104,167977,ESOL Level 5 Combined Skills - 42138,AAST290-42138-201910,AAST290-42138-201910,bashars,1221777,DISCUSSION POSTS,1223079,Final Exam,,2018-12-13T15:26:19.610,18,20,88.3
Bebeto,Silva Fuentes,Student,104,167977,ESOL Level 5 Combined Skills - 42138,AAST290-42138-201910,AAST290-42138-201910,alexm1,1221736,MIDTERM,1223084,Article CRAAP and Explanation,,2018-12-06T14:07:08.057,0,25,50
Dingyuan,Adjangba,Student,104,167977,ESOL Level 5 Combined Skills - 42138,AAST290-42138-201910,AAST290-42138-201910,qasims,1221736,RESEARCH and OTHER ASSIGNMENTS,1222925,Post 3: Essay 3 Option,,2018-12-06T14:07:08.103,19,50,100
Jubilee,Bashar,Student,104,167977,ESOL Level 5 Combined Skills - 42138,AAST290-42138-201910,AAST290-42138-201910,nyongobb,1221736,INTEGRATED READING and WRITING,1222911,Ace Reader,,2018-12-13T14:38:01.787,18,25,81.01
Sandra,Alshehabi,Student,104,167977,ESOL Level 5 Combined Skills - 42138,AAST290-42138-201910,AAST290-42138-201910,diazmorg,1221862,INTEGRATED READING and WRITING,1222914,Classmate Introduction,,2018-12-10T20:39:34.507,683.5,25,100
Zeinab,Al-Najm,Student,104,167977,ESOL Level 5 Combined Skills - 42138,AAST290-42138-201910,AAST290-42138-201910,alexm1,1221736,FINAL EXAM,1223150,Skills Application 7: Bullying,,2018-12-06T13:00:22.323,18,50,80
Samira,Alex,Student,104,167977,ESOL Level 5 Combined Skills - 42138,AAST290-42138-201910,AAST290-42138-201910,silvafum,1221946,FINAL EXAM,1222914,Post 2: Midterm Preview,,2018-09-14T12:48:22.917,9,20,100
Nidhal,Pak,Student,104,167977,ESOL Level 5 Combined Skills - 42138,AAST290-42138-201910,AAST290-42138-201910,pakj3,1221941,EXTENDED WRITING,1222918,Writing: Sentence Combining,,2018-09-14T12:48:22.840,621.5,25,100
Sandra,Al Kinani,Student,104,167977,ESOL Level 5 Combined Skills - 42138,AAST290-42138-201910,AAST290-42138-201910,silvafum,1221862,INTEGRATED READING and WRITING,1222911,Midterm,,2018-11-20T12:38:02.270,100,25,77.92
Mabel,Silva Fuentes,Student,104,167977,ESOL Level 5 Combined Skills - 42138,AAST290-42138-201910,AAST290-42138-201910,nyongobb,1221862,INTEGRATED READING and WRITING,1222911,Writing: Annotated Bib-Article 1,,2018-12-04T12:43:37.400,99,25,100
Ngan,Adjangba,Student,104,167977,ESOL Level 5 Combined Skills - 42138,AAST290-42138-201910,AAST290-42138-201910,alkinanj,1221941,QUIZZES,1259107,Final Exam,,2018-09-10T12:38:44.167,17,100,100
Ngan,Adjangba,Student,104,167977,ESOL Level 5 Combined Skills - 42138,AAST290-42138-201910,AAST290-42138-201910,qasims,0,INTEGRATED READING and WRITING,1222915,Skills Application 6: How to Quote and Paraphrase,,2018-09-14T14:00:44.347,10,25,100
Jasim,Diaz Moreno,Student,104,167977,ESOL Level 5 Combined Skills - 42138,AAST290-42138-201910,AAST290-42138-201910,diazmorc,1221777,INTEGRATED READING and WRITING,1222916,Writing: Annotated Bib-Article 1,,2018-11-27T12:16:11.180,100,20,85
Ngan,Alshehabi,Student,104,167977,ESOL Level 5 Combined Skills - 42138,AAST290-42138-201910,AAST290-42138-201910,len7,1221941,MIDTERM,1222918,Post 4: Bullying Paraphrasing,,2018-12-06T14:07:08.010,20,50,100
Maneno,Alex,Student,104,167977,ESOL Level 5 Combined Skills - 42138,AAST290-42138-201910,AAST290-42138-201910,adjangba,0,,1222916,Writing: Annotated Bib-Article 1,,2018-10-11T11:25:07.520,16,25,77
Zeinab,Diaz Moreno,Student,104,167977,ESOL Level 5 Combined Skills - 42138,AAST290-42138-201910,AAST290-42138-201910,pand1,1221941,INTEGRATED READING and WRITING,1222915,Skills Application 2: First Olympic Protest,,2018-10-02T11:07:32.690,20,25,100
Salma,Pak,Student,104,167977,ESOL Level 5 Combined Skills - 42138,AAST290-42138-201910,AAST290-42138-201910,diazmorc,1221736,EXTENDED WRITING,1222930,Annotated Bibliography,,2018-12-17T12:43:37.163,73,10,67
Salma,Al-Najm,Student,104,167977,ESOL Level 5 Combined Skills - 42138,AAST290-42138-201910,AAST290-42138-201910,diazmorc,0,RESEARCH and OTHER ASSIGNMENTS,1223084,Skills Application 1: Barbara Bush Commencement Address,,2018-12-17T21:42:22.837,82,25,100
Khin,Alshehabi,Student,104,167977,ESOL Level 5 Combined Skills - 42138,AAST290-42138-201910,AAST290-42138-201910,alshehaz,1221777,MIDTERM,1223150,Skills Application 6: How to Quote and Paraphrase,,2018-12-17T21:50:15.330,19,10,94
Maneno,Nyongobela,Student,104,167977,ESOL Level 5 Combined Skills - 42138,AAST290-42138-201910,AAST290-42138-201910,alkinanj,1221777,DISCUSSION POSTS,1223011,Skills Application 3: Respecting the Flag,,2018-12-17T21:53:38.060,20,25,100
Maneno,Pak,Student,104,167977,ESOL Level 5 Combined Skills - 42138,AAST290-42138-201910,AAST290-42138-201910,mikhos,1221736,RESEARCH and OTHER ASSIGNMENTS,1223083,Skills Application 1: Barbara Bush Commencement Address,,2018-08-28T17:52:33.327,18,50,100
Zeinab,Silva Fuentes,Student,104,167977,ESOL Level 5 Combined Skills - 42138,AAST290-42138-201910,AAST290-42138-201910,alexm1,1221736,RESEARCH and OTHER ASSIGNMENTS,1222930,Writing: Sentence Combining,,2018-10-30T10:52:29.097,7,20,70
Maneno,Qasim,Student,104,167977,ESOL Level 5 Combined Skills - 42138,AAST290-42138-201910,AAST290-42138-201910,alkinanj,1221777,DISCUSSION POSTS,1222917,Skills Application 5: I came to America as a refugee,,2018-08-28T17:52:32.953,18,25,100
Lito,Diaz Moreno,Student,104,167977,ESOL Level 5 Combined Skills - 42138,AAST290-42138-201910,AAST290-42138-201910,alnajmn,1225622,EXTENDED WRITING,1222917,Classmate Introduction,,2018-12-04T12:57:25.890,20,795,80
Jasim,Pan,Student,104,167977,ESOL Level 5 Combined Skills - 42138,AAST290-42138-201910,AAST290-42138-201910,alkinanj,1221777,RESEARCH and OTHER ASSIGNMENTS,1222927,Annotated Bibliography,,2018-09-14T12:50:57.150,16,100,100
Ngan,Silva Fuentes,Student,104,167977,ESOL Level 5 Combined Skills - 42138,AAST290-42138-201910,AAST290-42138-201910,adjangba,1225622,QUIZZES,1222927,Final Calculated Grade,,2018-10-30T11:34:27.040,20,25,100
Ayi,Pan,Student,104,167977,ESOL Level 5 Combined Skills - 42138,AAST290-42138-201910,AAST290-42138-201910,qasims,1225622,FINAL EXAM,1222924,Writing: Annotated Bib-Article 1,,2018-12-06T16:10:40.063,40,10,89
Ngan,Bashar,Student,104,167977,ESOL Level 5 Combined Skills - 42138,AAST290-42138-201910,AAST290-42138-201910,alexm1,1221736,DISCUSSION POSTS,1222919,Skills Application 6: How to Quote and Paraphrase,,2018-12-06T13:00:22.277,16,50,100
Khin,Al Kinani,Student,104,167977,ESOL Level 5 Combined Skills - 42138,AAST290-42138-201910,AAST290-42138-201910,alnajmn,1221777,DISCUSSION POSTS,1223078,Classmate Introduction,,2018-12-04T23:21:11.127,67,25,100
Samira,Alex,Student,104,167977,ESOL Level 5 Combined Skills - 42138,AAST290-42138-201910,AAST290-42138-201910,bobierl,1221736,INTEGRATED READING and WRITING,1223081,Research Reflection,,2018-10-11T11:25:07.287,20,10,100
Christian,Pan,Student,104,167977,ESOL Level 5 Combined Skills - 42138,AAST290-42138-201910,AAST290-42138-201910,pand1,1221941,DISCUSSION POSTS,1223078,Final Calculated Grade,,2018-11-06T20:18:44.150,10,10,100
Sandra,Pak,Student,104,167977,ESOL Level 5 Combined Skills - 42138,AAST290-42138-201910,AAST290-42138-201910,adjangba,1221736,FINAL EXAM,1223080,Post 3: Essay 3 Option,,2018-12-18T14:34:54.100,25,100,84
Mabel,Alshehabi,Student,104,167977,ESOL Level 5 Combined Skills - 42138,AAST290-42138-201910,AAST290-42138-201910,silvafum,1221777,INTEGRATED READING and WRITING,1222916,Library Instruction 2,,2018-11-19T18:58:30.237,23.5,25,72
Samira,Al Kinani,Student,104,167977,ESOL Level 5 Combined Skills - 42138,AAST290-42138-201910,AAST290-42138-201910,mikhos,1221736,RESEARCH and OTHER ASSIGNMENTS,1222918,Ace Reader,,2018-09-10T12:38:44.183,34,25,0
Christian,Pan,Student,104,167977,ESOL Level 5 Combined Skills - 42138,AAST290-42138-201910,AAST290-42138-201910,alkinanj,1221946,RESEARCH and OTHER ASSIGNMENTS,1223083,Research Reflection,,2018-12-11T12:01:36.700,23.5,25,100
Gianfranco,Diaz Moreno,Student,104,167977,ESOL Level 5 Combined Skills - 42138,AAST290-42138-201910,AAST290-42138-201910,adjangba,1225622,QUIZZES,1222929,Final Calculated Grade,,2018-09-14T14:00:44.220,21,25,76
Khin,Al-Najm,Student,104,167977,ESOL Level 5 Combined Skills - 42138,AAST290-42138-201910,AAST290-42138-201910,alshehaz,1221862,INTEGRATED READING and WRITING,1223084,No Red Ink,,2018-12-04T23:21:11.110,25,25,100
Ayi,Pan,Student,104,167977,ESOL Level 5 Combined Skills - 42138,AAST290-42138-201910,AAST290-42138-201910,diazmorc,1221941,INTEGRATED READING and WRITING,1222928,Writing: Annotated Bib-Article 1,,2018-08-28T17:52:33.250,100,50,72
Zeinab,Kyi,Student,104,167977,ESOL Level 5 Combined Skills - 42138,AAST290-42138-201910,AAST290-42138-201910,diazmorc,1221736,EXTENDED WRITING,1222926,Post 2: Midterm Preview,,2018-12-11T14:14:08.617,20,25,90
Zeinab,Mikho,Student,104,167977,ESOL Level 5 Combined Skills - 42138,AAST290-42138-201910,AAST290-42138-201910,silvafum,1221947,INTEGRATED READING and WRITING,1221673,Skills Application 4: Why I Love a Country That Once Betrayed Me,,2018-09-14T12:48:22.963,711,20,88
Lito,Al-Najm,Student,104,167977,ESOL Level 5 Combined Skills - 42138,AAST290-42138-201910,AAST290-42138-201910,qasims,1221862,EXTENDED WRITING,1221673,Skills Application 2: First Olympic Protest,,2018-12-04T12:39:18.480,25,100,100
Samira,Adjangba,Student,104,167977,ESOL Level 5 Combined Skills - 42138,AAST290-42138-201910,AAST290-42138-201910,len7,1221862,RESEARCH and OTHER ASSIGNMENTS,1221673,Ace Reader,,2018-11-27T17:57:14.703,10,50,100
Mabel,Al-Najm,Student,104,167977,ESOL Level 5 Combined Skills - 42138,AAST290-42138-201910,AAST290-42138-201910,diazmorc,1221862,DISCUSSION POSTS,1223084,Skills Application 6: How to Quote and Paraphrase,,2018-12-06T14:07:08.260,33,25,88
Jubilee,Le,Student,104,167977,ESOL Level 5 Combined Skills - 42138,AAST290-42138-201910,AAST290-42138-201910,adjangba,1221862,DISCUSSION POSTS,1223011,Classmate Introduction,,2018-10-30T11:29:51.357,25,100,64
Samira,Diaz Moreno,Student,104,167977,ESOL Level 5 Combined Skills - 42138,AAST290-42138-201910,AAST290-42138-201910,bashars,1225622,DISCUSSION POSTS,1222911,No Red Ink,,2018-08-29T12:14:41.703,25,10,96
Samira,Adjangba,Student,104,167977,ESOL Level 5 Combined Skills - 42138,AAST290-42138-201910,AAST290-42138-201910,silvafum,1221736,INTEGRATED READING and WRITING,1222927,Post 1: Protest,,2018-12-06T13:03:37.993,15,25,100
Bebeto,Bashar,Student,104,167977,ESOL Level 5 Combined Skills - 42138,AAST290-42138-201910,AAST290-42138-201910,alexm1,1221736,RESEARCH and OTHER ASSIGNMENTS,1223084,Post 4: Bullying Paraphrasing,,2018-11-17T17:16:19.860,639.75,10,66
Sandra,Silva Fuentes,Student,104,167977,ESOL Level 5 Combined Skills - 42138,AAST290-42138-201910,AAST290-42138-201910,bobierl,1221862,RESEARCH and OTHER ASSIGNMENTS,1222928,Skills Application 5: I came to America as a refugee,,2018-12-04T23:21:11.080,16,25,0
Salma,Al-Najm,Student,104,167977,ESOL Level 5 Combined Skills - 42138,AAST290-42138-201910,AAST290-42138-201910,alkinanj,1221862,EXTENDED WRITING,1223079,Final Calculated Grade,,2018-09-11T11:20:06.150,12.5,25,100
Dingyuan,Alshehabi,Student,104,167977,ESOL Level 5 Combined Skills - 42138,AAST290-42138-201910,AAST290-42138-201910,silvafum,1221736,RESEARCH and OTHER ASSIGNMENTS,1259108,Midterm,,2018-11-06T20:18:44.110,23.5,25,72
Lito,Le,Student,104,167977,ESOL Level 5 Combined Skills - 42138,AAST290-42138-201910,AAST290-42138-201910,kyik,1221777,INTEGRATED READING and WRITING,1222916,Writing: Sentence Combining,,2018-12-17T21:12:06.420,21,25,80
Ngan,Le,Student,104,167977,ESOL Level 5 Combined Skills - 42138,AAST290-42138-201910,AAST290-42138-201910,alnajmn,1221777,QUIZZES,1222917,Research Reflection,,2018-10-30T10:52:29.050,20,20,100
Gianfranco,Diaz Moreno,Student,104,167977,ESOL Level 5 Combined Skills - 42138,AAST290-42138-201910,AAST290-42138-201910,kyik,1221736,RESEARCH and OTHER ASSIGNMENTS,1223084,Post 2: Midterm Preview,,2018-09-14T12:48:22.870,25,25,75
Ayi,Silva Fuentes,Student,104,167977,ESOL Level 5 Combined Skills - 42138,AAST290-42138-201910,AAST290-42138-201910,alnajmn,1221941,EXTENDED WRITING,1223080,Skills Application 3: Respecting the Flag,,2018-12-06T12:45:25.510,18,20,76
Zeinab,Alex,Student,104,167977,ESOL Level 5 Combined Skills - 42138,AAST290-42138-201910,AAST290-42138-201910,pakj3,1221777,,1223080,Classmate Introduction,,2018-09-14T14:00:44.267,34,25,0
Mabel,Diaz Moreno,Student,104,167977,ESOL Level 5 Combined Skills - 42138,AAST290-42138-201910,AAST290-42138-201910,bashars,1221736,MIDTERM,1222924,Post 3: Essay 3 Option,,2018-12-06T15:54:10.077,25,20,100
Sandra,Mikho,Student,104,167977,ESOL Level 5 Combined Skills - 42138,AAST290-42138-201910,AAST290-42138-201910,alnajmn,1221777,INTEGRATED READING and WRITING,1223081,Post 4: Bullying Paraphrasing,,2018-11-06T20:18:44.003,20,100,100
Khin,Diaz Moreno,Student,104,167977,ESOL Level 5 Combined Skills - 42138,AAST290-42138-201910,AAST290-42138-201910,len7,1221941,EXTENDED WRITING,1259108,Post 1: Protest,,2018-12-17T22:01:35.650,100,25,100
Jubilee,Kyi,Student,104,167977,ESOL Level 5 Combined Skills - 42138,AAST290-42138-201910,AAST290-42138-201910,silvafum,1221947,INTEGRATED READING and WRITING,1222925,Writing: Annotated Bib-Article 1,,2018-12-04T23:30:58.140,25,10,80
Mabel,Silva Fuentes,Student,104,167977,ESOL Level 5 Combined Skills - 42138,AAST290-42138-201910,AAST290-42138-201910,diazmorc,1221736,DISCUSSION POSTS,1222930,Ace Reader,,2018-09-06T11:43:33.193,20,20,84
Nidhal,Bashar,Student,104,167977,ESOL Level 5 Combined Skills - 42138,AAST290-42138-201910,AAST290-42138-201910,nyongobb,1221736,DISCUSSION POSTS,1222917,Skills Application 4: Why I Love a Country That Once Betrayed Me,,2018-12-06T13:03:38.103,25,25,100
Gianfranco,Adjangba,Student,104,167977,ESOL Level 5 Combined Skills - 42138,AAST290-42138-201910,AAST290-42138-201910,kyik,1221736,RESEARCH and OTHER ASSIGNMENTS,1222917,Ace Reader,,2018-12-17T21:58:02.557,19,100,100
Sandra,Al-Najm,Student,104,167977,ESOL Level 5 Combined Skills - 42138,AAST290-42138-201910,AAST290-42138-201910,alkinanj,1221777,INTEGRATED READING and WRITING,1223081,Writing: Am. Criminal Justice Paragraph Revision,,2018-12-04T20:25:58.630,20,25,94
Nidhal,Al-Najm,Student,104,167977,ESOL Level 5 Combined Skills - 42138,AAST290-42138-201910,AAST290-42138-201910,bobierl,1221736,DISCUSSION POSTS,1222911,Article CRAAP and Explanation,,2018-09-14T14:00:44.127,100,20,64
Khin,Al-Najm,Student,104,167977,ESOL Level 5 Combined Skills - 42138,AAST290-42138-201910,AAST290-42138-201910,mikhos,1221941,INTEGRATED READING and WRITING,1223081,Final Exam,,2018-09-06T11:43:33.443,21,25,84.26
Maneno,Qasim,Student,104,167977,ESOL Level 5 Combined Skills - 42138,AAST290-42138-201910,AAST290-42138-201910,qasims,1221946,EXTENDED WRITING,1222915,Skills Application 5: I came to America as a refugee,,2018-12-17T21:53:03.170,10,10,90
Ayi,Nyongobela,Student,104,167977,ESOL Level 5 Combined Skills - 42138,AAST290-42138-201910,AAST290-42138-201910,mikhos,1221736,RESEARCH and OTHER ASSIGNMENTS,1222928,Annotated Bibliography,,2018-09-06T11:43:33.147,67,25,100
Jasim,Mikho,Student,104,167977,ESOL Level 5 Combined Skills - 42138,AAST290-42138-201910,AAST290-42138-201910,diazmorg,1221941,EXTENDED WRITING,1223080,Writing: Annotated Bib-Article 1,,2018-09-14T12:48:22.823,25,25,84
Nidhal,Pak,Student,104,167977,ESOL Level 5 Combined Skills - 42138,AAST290-42138-201910,AAST290-42138-201910,bobierl,1221862,INTEGRATED READING and WRITING,1222926,Writing: Am. Criminal Justice Paragraph Revision,,2018-12-17T21:58:02.447,25,25,76
Samira,Adjangba,Student,104,167977,ESOL Level 5 Combined Skills - 42138,AAST290-42138-201910,AAST290-42138-201910,len7,1225622,EXTENDED WRITING,1221673,Writing: Sentence Combining,,2018-10-30T10:52:29.127,33,25,100
Jubilee,Al-Najm,Student,104,167977,ESOL Level 5 Combined Skills - 42138,AAST290-42138-201910,AAST290-42138-201910,nyongobb,1221736,EXTENDED WRITING,1223078,Post 4: Bullying Paraphrasing,,2018-12-05T19:27:47.063,10,795,100
Jubilee,Silva Fuentes,Student,104,167977,ESOL Level 5 Combined Skills - 42138,AAST290-42138-201910,AAST290-42138-201910,silvafum,1221736,DISCUSSION POSTS,1223083,Skills Application 3: Respecting the Flag,,2018-10-30T11:34:27.307,25,25,100
Nidhal,Silva Fuentes,Student,104,167977,ESOL Level 5 Combined Skills - 42138,AAST290-42138-201910,AAST290-42138-201910,adjangba,1221736,EXTENDED WRITING,1222927,Skills Application 2: First Olympic Protest,,2018-10-30T11:34:27.150,644,100,100
Gianfranco,Pan,Student,104,167977,ESOL Level 5 Combined Skills - 42138,AAST290-42138-201910,AAST290-42138-201910,adjangba,1221777,EXTENDED WRITING,1222917,Writing: Sentence Combining,,2018-11-29T16:47:10.463,21.5,25,88
Mabel,Alshehabi,Student,104,167977,ESOL Level 5 Combined Skills - 42138,AAST290-42138-201910,AAST290-42138-201910,alshehaz,1221946,INTEGRATED READING and WRITING,1259107,Library Instruction 1,,2018-11-17T18:01:00.987,20,20,100
Nidhal,Bobier,Student,104,167977,ESOL Level 5 Combined Skills - 42138,AAST290-42138-201910,AAST290-42138-201910,len7,0,QUIZZES,1223078,Post 2: Midterm Preview,,2018-09-06T11:43:33.133,35,10,75
Samira,Diaz Moreno,Student,104,167977,ESOL Level 5 Combined Skills - 42138,AAST290-42138-201910,AAST290-42138-201910,pakj3,1221736,EXTENDED WRITING,1223083,Post 3: Essay 3 Option,,2018-12-11T14:54:49.730,25,795,32
Nidhal,Alex,Student,104,167977,ESOL Level 5 Combined Skills - 42138,AAST290-42138-201910,AAST290-42138-201910,bashars,1221736,DISCUSSION POSTS,1223011,Post 4: Bullying Paraphrasing,,2018-08-28T17:52:32.907,9,20,70
Lito,Mikho,Student,104,167977,ESOL Level 5 Combined Skills - 42138,AAST290-42138-201910,AAST290-42138-201910,pand1,1221736,INTEGRATED READING and WRITING,1221673,Skills Application 3: Respecting the Flag,,2018-10-30T11:34:27.057,20,20,90
Dingyuan,Le,Student,104,167977,ESOL Level 5 Combined Skills - 42138,AAST290-42138-201910,AAST290-42138-201910,mikhos,1221862,EXTENDED WRITING,1259108,Skills Application 3: Respecting the Flag,,2018-12-17T22:06:21.740,25,100,83.58
Zeinab,Al-Najm,Student,104,167977,ESOL Level 5 Combined Skills - 42138,AAST290-42138-201910,AAST290-42138-201910,alshehaz,1221862,,1222915,Annotated Bibliography,,2018-09-10T12:38:44.277,18,25,72
Bebeto,Nyongobela,Student,104,167977,ESOL Level 5 Combined Skills - 42138,AAST290-42138-201910,AAST290-42138-201910,len7,1221947,INTEGRATED READING and WRITING,1222915,Writing: Sentence Combining,,2018-11-06T20:21:22.423,100,50,76
Jubilee,Al Kinani,Student,104,167977,ESOL Level 5 Combined Skills - 42138,AAST290-42138-201910,AAST290-42138-201910,bobierl,1221736,DISCUSSION POSTS,1221673,No Red Ink,,2018-09-14T14:00:44.127,601,25,100
Zeinab,Alex,Student,104,167977,ESOL Level 5 Combined Skills - 42138,AAST290-42138-201910,AAST290-42138-201910,len7,1221777,QUIZZES,1222919,Skills Application 5: I came to America as a refugee,,2018-08-29T12:14:41.730,12,100,66
Ayi,Alshehabi,Student,104,167977,ESOL Level 5 Combined Skills - 42138,AAST290-42138-201910,AAST290-42138-201910,alkinanj,1221941,EXTENDED WRITING,1222929,Skills Application 2: First Olympic Protest,,2018-10-30T11:34:27.133,33,50,100
Lito,Le,Student,104,167977,ESOL Level 5 Combined Skills - 42138,AAST290-42138-201910,AAST290-42138-201910,alexm1,1221736,,1223084,Classmate Introduction,,2018-09-10T12:38:44.137,10,10,72
Jubilee,Alshehabi,Student,104,167977,ESOL Level 5 Combined Skills - 42138,AAST290-42138-201910,AAST290-42138-201910,alkinanj,1221777,EXTENDED WRITING,1222924,Post 1: Protest,,2018-12-06T12:37:56.327,10,50,99
Ayi,Kyi,Student,104,167977,ESOL Level 5 Combined Skills - 42138,AAST290-42138-201910,AAST290-42138-201910,silvafum,1221862,RESEARCH and OTHER ASSIGNMENTS,1223078,Post 4: Bullying Paraphrasing,,2018-12-17T21:29:06.353,15,100,64
Sandra,Kyi,Student,104,167977,ESOL Level 5 Combined Skills - 42138,AAST290-42138-201910,AAST290-42138-201910,pand1,1221777,DISCUSSION POSTS,1222915,Library Instruction 1,,2018-12-04T16:03:24.273,25,50,100
Dingyuan,Bashar,Student,104,167977,ESOL Level 5 Combined Skills - 42138,AAST290-42138-201910,AAST290-42138-201910,alshehaz,1221941,INTEGRATED READING and WRITING,1222929,Writing: Annotated Bib-Article 1,,2018-09-14T12:48:22.887,9,20,68
Bebeto,Alex,Student,104,167977,ESOL Level 5 Combined Skills - 42138,AAST290-42138-201910,AAST290-42138-201910,len7,1221777,EXTENDED WRITING,1222911,Writing: Annotated Bib-Article 1,,2018-11-15T11:40:19.603,10,20,100
Zeinab,Bobier,Student,104,167977,ESOL Level 5 Combined Skills - 42138,AAST290-42138-201910,AAST290-42138-201910,bobierl,1221736,EXTENDED WRITING,1223081,Writing: Annotated Bib-Article 1,,2018-12-17T13:31:41.520,22,20,40
Mabel,Al-Najm,Student,104,167977,ESOL Level 5 Combined Skills - 42138,AAST290-42138-201910,AAST290-42138-201910,diazmorc,1221736,RESEARCH and OTHER ASSIGNMENTS,1223011,Post 2: Midterm Preview,,2018-12-06T14:07:08.213,25,795,100
Bebeto,Bashar,Student,104,167977,ESOL Level 5 Combined Skills - 42138,AAST290-42138-201910,AAST290-42138-201910,alkinanj,1221736,INTEGRATED READING and WRITING,1222916,Writing: Am. Criminal Justice Paragraph Revision,,2018-11-06T21:34:25.420,19,100,44
Samira,Bobier,Student,104,167977,ESOL Level 5 Combined Skills - 42138,AAST290-42138-201910,AAST290-42138-201910,alnajmn,1221777,EXTENDED WRITING,1223078,Skills Application 1: Barbara Bush Commencement Address,,2018-12-17T21:35:08.663,49,10,100
Maneno,Diaz Moreno,Student,104,167977,ESOL Level 5 Combined Skills - 42138,AAST290-42138-201910,AAST290-42138-201910,qasims,1225622,MIDTERM,1222924,Ace Reader,,2018-12-11T14:36:37.587,22,25,80.47
Sandra,Nyongobela,Student,104,167977,ESOL Level 5 Combined Skills - 42138,AAST290-42138-201910,AAST290-42138-201910,pand1,1221736,QUIZZES,1222926,No Red Ink,,2018-10-30T10:52:29.237,0,10,96
Zeinab,Le,Student,104,167977,ESOL Level 5 Combined Skills - 42138,AAST290-42138-201910,AAST290-42138-201910,alnajmn,1221736,QUIZZES,1223011,Post 2: Midterm Preview,,2018-12-17T21:53:38.170,0,25,88
