Username,FirstName,LastName,RoleId,RoleName,CourseOfferingId,CourseOfferingCode,CourseOfferingName,CourseSectionCode,GradeItemCategoryId,GradeItemCategoryName,GradeItemId,GradeItemName,GradeItemWeight,PointsNumerator,PointsDenominator,GradeValue,GradeLastModified
brooka26,Yousef,Haddad,104,Student,167927,ACCG210-40185-201910,Principles of Accounting I - 40185,ACCG210-40185-201910,1243762,Paper HMWK,1243808,Final Exam,,3,10,0,2018-12-01T01:11:23.140
ludwigd1,Joseph,Taylor,104,Student,167927,ACCG210-40185-201910,Principles of Accounting I - 40185,ACCG210-40185-201910,1243788,Other,1243795,Classification Worksheet III,,2,20,0,2018-12-11T14:40:16.130
rogerd11,Jack,Watters,104,Student,167927,ACCG210-40185-201910,Principles of Accounting I - 40185,ACCG210-40185-201910,1243762,Paper HMWK,1243797,CH 6 QZ,,3,20,100,2018-11-19T15:44:41.530
chambeh1,Heidi,Brooks,104,Student,167927,ACCG210-40185-201910,Principles of Accounting I - 40185,ACCG210-40185-201910,0,In-class Assg.,1243768,Final Adjusted Grade,,9,10,100,2018-09-06T00:59:52.127
smitc242,Jordan,Myers,104,Student,167927,ACCG210-40185-201910,Principles of Accounting I - 40185,ACCG210-40185-201910,1243801,Exams,1243807,CH 5 QZ,,835,3,100,2018-10-31T02:46:11.490
holguim1,Silvester,Holguin,104,Student,167927,ACCG210-40185-201910,Principles of Accounting I - 40185,ACCG210-40185-201910,1243788,In-class Assg.,1243770,Acct. Man EC,,5,5,0,2018-10-06T23:17:59.377
holguim1,Kaylee,Ludwig,104,Student,167927,ACCG210-40185-201910,Principles of Accounting I - 40185,ACCG210-40185-201910,1243833,LearnSmart,1243765,Ch 5 ICA,,7,1000,100,2018-09-06T00:59:51.703
carlk5,Gabriel,Flint,104,Student,167927,ACCG210-40185-201910,Principles of Accounting I - 40185,ACCG210-40185-201910,1243811,Paper HMWK,1243781,CH 5 QZ,0,1,20,77.6,2018-09-18T12:20:08.313
hammady,Mackenzie,Lovellette,104,Student,167927,ACCG210-40185-201910,Principles of Accounting I - 40185,ACCG210-40185-201910,1243788,Quizzes,1243761,CH 5 Con,,5,10,100,2018-10-24T19:49:22.610
ahmadm2,Chad,Holguin,104,Student,167927,ACCG210-40185-201910,Principles of Accounting I - 40185,ACCG210-40185-201910,1243788,Exams,1243763,CH 10 LS,,18,5,0,2018-10-21T03:31:09.860
chambeh1,Mackenzie,Hughes,104,Student,167927,ACCG210-40185-201910,Principles of Accounting I - 40185,ACCG210-40185-201910,1243775,,1243804,Classification Worksheet II,,0,10,30,2018-09-04T12:21:24.250
haddadj,Joseph,Chamberlain,104,Student,167927,ACCG210-40185-201910,Principles of Accounting I - 40185,ACCG210-40185-201910,1243788,Connect,1243783,CH 4 Con,,3,1000,80,2018-12-01T01:03:40.410
mcgilla3,Adam,McGill,104,Student,167927,ACCG210-40185-201910,Principles of Accounting I - 40185,ACCG210-40185-201910,1243801,LearnSmart,1243834,I.V. EC Ch 10 - 13,,3,5,0,2018-11-19T14:40:19.027
ahmadm2,Yousef,Chimienti,104,Student,167927,ACCG210-40185-201910,Principles of Accounting I - 40185,ACCG210-40185-201910,1243762,Exams,1243774,Ch 4 ICA,,10,100,95,2018-10-06T23:17:59.127
salimt1,Muhammad,De Leon,104,Student,167927,ACCG210-40185-201910,Principles of Accounting I - 40185,ACCG210-40185-201910,1243775,Paper HMWK,1243793,CH 9 HMWK,,93,10,100,2018-09-18T12:10:51.380
salimt1,Austin,Carl,104,Student,167927,ACCG210-40185-201910,Principles of Accounting I - 40185,ACCG210-40185-201910,1243824,In-class Assg.,1243836,CH 1 HMWK,,10,4,100,2018-09-18T12:10:51.600
watterj1,Dakota,Salim,104,Student,167927,ACCG210-40185-201910,Principles of Accounting I - 40185,ACCG210-40185-201910,1243801,In-class Assg.,1243767,Ch 3 ICA,,10,5,0,2018-10-06T23:24:17.687
wrighl20,Andrew,Chimienti,104,Student,167927,ACCG210-40185-201910,Principles of Accounting I - 40185,ACCG210-40185-201910,1243762,Connect,1243829,CH 8 QZ,,7,3,45,2018-09-24T11:05:24.173
deleona8,Jordan,Murray,104,Student,167927,ACCG210-40185-201910,Principles of Accounting I - 40185,ACCG210-40185-201910,1243775,Quizzes,1288274,CH 1 LS,,0,10,88.2,2018-12-15T15:55:45.813
myersn4,Adam,Flint,104,Student,167927,ACCG210-40185-201910,Principles of Accounting I - 40185,ACCG210-40185-201910,1243788,Paper HMWK,1243772,CH 5 HMWK,,0,10,100,2018-11-19T16:35:31.827
chimieng,Andrew,Carl,104,Student,167927,ACCG210-40185-201910,Principles of Accounting I - 40185,ACCG210-40185-201910,1243788,Connect,1243783,Stock EC,,10,3,110,2018-10-20T19:52:22.670
holguim1,Monica,Carl,104,Student,167927,ACCG210-40185-201910,Principles of Accounting I - 40185,ACCG210-40185-201910,1243824,LearnSmart,1243828,CH 6 QZ,,0,3,60,2018-09-24T18:48:39.983
habbas,Kaylee,Wood,104,Student,167927,ACCG210-40185-201910,Principles of Accounting I - 40185,ACCG210-40185-201910,1243801,Exams,1243814,CH 13 HMWK,0,2,20,100,2018-11-19T14:40:18.277
taylot47,Tevin,Chimienti,104,Student,167927,ACCG210-40185-201910,Principles of Accounting I - 40185,ACCG210-40185-201910,1243824,In-class Assg.,1243821,Acct. Man EC,,1,20,0,2018-10-16T12:59:19.647
watterj1,Kollin,Flint,104,Student,167927,ACCG210-40185-201910,Principles of Accounting I - 40185,ACCG210-40185-201910,1243811,Connect,1243808,CH 2 LS,,5,100,0,2018-10-21T03:27:51.087
smitc242,Joseph,Murray,104,Student,167927,ACCG210-40185-201910,Principles of Accounting I - 40185,ACCG210-40185-201910,1243775,Paper HMWK,1243817,CH 1 QZ,,9,2,85,2018-12-15T15:55:46.343
salimt1,Kaylee,Bellmore,104,Student,167927,ACCG210-40185-201910,Principles of Accounting I - 40185,ACCG210-40185-201910,1243811,In-class Assg.,1243821,Ch 11 Con,,7,2,66.9,2018-10-21T03:27:51.120
habbas,Anita,Watters,104,Student,167927,ACCG210-40185-201910,Principles of Accounting I - 40185,ACCG210-40185-201910,1243788,LearnSmart,1243793,Periodic EC,,9,20,100,2018-11-14T19:52:32.390
habbas,Kaylee,Brooks,104,Student,167927,ACCG210-40185-201910,Principles of Accounting I - 40185,ACCG210-40185-201910,1243788,Paper HMWK,1270050,CH 12 LS,,5,100,100,2018-09-18T12:18:27.877
rogerd11,Silvester,Myers,104,Student,167927,ACCG210-40185-201910,Principles of Accounting I - 40185,ACCG210-40185-201910,1243811,Quizzes,1243835,CH 1 HMWK,,17,10,0,2018-10-20T19:52:22.810
lovellem,Mackenzie,Lovellette,104,Student,167927,ACCG210-40185-201910,Principles of Accounting I - 40185,ACCG210-40185-201910,1243775,In-class Assg.,1243830,Ch 9 ICA,,10,10,105,2018-09-07T13:40:59.810
brooka26,Korine,De Leon,104,Student,167927,ACCG210-40185-201910,Principles of Accounting I - 40185,ACCG210-40185-201910,1243811,Other,1243804,CH 2 LS,,0,10,100,2018-11-21T21:10:45.910
brooka26,Kaylee,Rogers,104,Student,167927,ACCG210-40185-201910,Principles of Accounting I - 40185,ACCG210-40185-201910,1243811,Other,1243778,CH 11 HMWK,,2,3,100,2018-09-04T12:18:21.503
lovellem,Daniel,Myers,104,Student,167927,ACCG210-40185-201910,Principles of Accounting I - 40185,ACCG210-40185-201910,1243811,Exams,1243818,Ch 12 ICA,,3,100,0,2018-09-18T12:18:27.940
carpek18,Jordan,McGill,104,Student,167927,ACCG210-40185-201910,Principles of Accounting I - 40185,ACCG210-40185-201910,1243824,Connect,1243782,CH 4 LS,,5,10,90,2018-10-21T03:31:09.940
ludwigd1,Joseph,Chimienti,104,Student,167927,ACCG210-40185-201910,Principles of Accounting I - 40185,ACCG210-40185-201910,1243788,Other,1243789,Ch 12 Con,,19,10,60,2018-12-01T01:08:57
lovellem,Lindsey,Murray,104,Student,167927,ACCG210-40185-201910,Principles of Accounting I - 40185,ACCG210-40185-201910,1243811,In-class Assg.,1243826,Ch 11 Con,,5,3,100,2018-11-30T01:11:16.923
rogerd11,Yousef,Salim,104,Student,167927,ACCG210-40185-201910,Principles of Accounting I - 40185,ACCG210-40185-201910,1243762,Other,1243834,I.V. EC Ch 10 - 13,0,0,10,100,2018-11-19T14:21:35.383
hughed14,Brooke,Hammad,104,Student,167927,ACCG210-40185-201910,Principles of Accounting I - 40185,ACCG210-40185-201910,1243788,Paper HMWK,1243773,CH 2 Con,,5,100,100,2018-09-24T18:52:14.030
murraa14,Nicholas,Ahmad,104,Student,167927,ACCG210-40185-201910,Principles of Accounting I - 40185,ACCG210-40185-201910,1243811,Paper HMWK,1243771,Ch 6 ICA,,3,3,100,2018-12-15T15:55:45.907
rogerd11,Andrew,Brooks,104,Student,167927,ACCG210-40185-201910,Principles of Accounting I - 40185,ACCG210-40185-201910,1243811,Other,1243792,CH 1 QZ,,7,20,20,2018-09-04T12:21:24.327
rogerd11,Silvester,Murray,104,Student,167927,ACCG210-40185-201910,Principles of Accounting I - 40185,ACCG210-40185-201910,1243833,Connect,1243790,CH 12 HMWK,0,0,1000,70,2018-09-26T15:20:12.487
watterj1,Towfiq,Watters,104,Student,167927,ACCG210-40185-201910,Principles of Accounting I - 40185,ACCG210-40185-201910,1243788,Paper HMWK,1243764,CH 13 Con,,864,10,65,2018-10-06T23:17:59.143
chambeh1,Muhammad,Ahmad,104,Student,167927,ACCG210-40185-201910,Principles of Accounting I - 40185,ACCG210-40185-201910,1243801,,1288274,CH 11 LS,,5,10,88.6,2018-10-03T13:38:21.020
carpek18,Gabriel,Pilkinton,104,Student,167927,ACCG210-40185-201910,Principles of Accounting I - 40185,ACCG210-40185-201910,1243775,In-class Assg.,1243776,CH 3 LS,,3,5,105,2018-10-24T19:49:22.753
haddadj,Andrew,McGill,104,Student,167927,ACCG210-40185-201910,Principles of Accounting I - 40185,ACCG210-40185-201910,1243762,Quizzes,1243793,CH 2 HMWK,,10,10,100,2018-10-03T13:38:21.193
deleona8,Anita,Bellmore,104,Student,167927,ACCG210-40185-201910,Principles of Accounting I - 40185,ACCG210-40185-201910,1243762,Connect,1243828,CH 11 HMWK,,14,3,133.33,2018-11-19T15:46:59.400
habbas,Monica,Holguin,104,Student,167927,ACCG210-40185-201910,Principles of Accounting I - 40185,ACCG210-40185-201910,0,Connect,1243827,Ch 12 Con,,7,10,70,2018-09-10T16:52:44.857
salimt1,Amanda,Hammad,104,Student,167927,ACCG210-40185-201910,Principles of Accounting I - 40185,ACCG210-40185-201910,1243824,Connect,1243791,CH 3 LS,0,0,4,0,2018-10-06T23:17:59.487
woodb16,Jordan,Bellmore,104,Student,167927,ACCG210-40185-201910,Principles of Accounting I - 40185,ACCG210-40185-201910,1243788,LearnSmart,1243779,Final Calculated Grade,,0,3,0,2018-09-12T22:03:27.243
flintj4,Daniel,Wright,104,Student,167927,ACCG210-40185-201910,Principles of Accounting I - 40185,ACCG210-40185-201910,1243811,Quizzes,1243806,CH 5 HMWK,,2,10,100,2018-12-15T15:55:46.530
habbas,Chad,McGill,104,Student,167927,ACCG210-40185-201910,Principles of Accounting I - 40185,ACCG210-40185-201910,1243788,LearnSmart,1243830,Ch 12 Con,,100,3,100,2018-12-01T01:11:23.250
carpek18,Amanda,Pilkinton,104,Student,167927,ACCG210-40185-201910,Principles of Accounting I - 40185,ACCG210-40185-201910,1243788,Exams,1243778,CH 6 HMWK,,10,3,0,2018-12-01T01:06:20.690
halla61,Amanda,Ahmad,104,Student,167927,ACCG210-40185-201910,Principles of Accounting I - 40185,ACCG210-40185-201910,1243833,Paper HMWK,1243779,CH 6 LS,,10,10,0,2018-09-06T00:59:51.487
brooka26,Anita,Smith,104,Student,167927,ACCG210-40185-201910,Principles of Accounting I - 40185,ACCG210-40185-201910,1243801,Other,1243768,Final Adjusted Grade,,10,10,105,2018-10-21T03:37:30.620
wrighl20,Muhammad,Holguin,104,Student,167927,ACCG210-40185-201910,Principles of Accounting I - 40185,ACCG210-40185-201910,1243788,Connect,1243767,Final Calculated Grade,,5,20,100,2018-09-18T12:10:51.397
pilkintk,Adam,Chamberlain,104,Student,167927,ACCG210-40185-201910,Principles of Accounting I - 40185,ACCG210-40185-201910,1243762,Paper HMWK,1243823,Final Exam,0,3,5,100,2018-12-11T14:40:15.973
murraa14,Kollin,Wright,104,Student,167927,ACCG210-40185-201910,Principles of Accounting I - 40185,ACCG210-40185-201910,1243801,In-class Assg.,1243829,Ch 4 ICA,,0,10,83.5,2018-11-19T16:35:31.710
watterj1,Jack,Lovellette,104,Student,167927,ACCG210-40185-201910,Principles of Accounting I - 40185,ACCG210-40185-201910,1243762,LearnSmart,1243818,CH 13 Con,,4,5,100,2018-12-01T01:06:20.597
ludwigd1,Daniel,Haddad,104,Student,167927,ACCG210-40185-201910,Principles of Accounting I - 40185,ACCG210-40185-201910,1243824,Other,1243797,Ch 12 Con,0,207,20,100,2018-11-19T16:34:00.023
hughed14,Austin,Wood,104,Student,167927,ACCG210-40185-201910,Principles of Accounting I - 40185,ACCG210-40185-201910,1243824,Paper HMWK,1243805,CH 4 LS,,886,5,0,2018-11-28T20:41:17.613
carpek18,Adam,Myers,104,Student,167927,ACCG210-40185-201910,Principles of Accounting I - 40185,ACCG210-40185-201910,1243824,Connect,1243837,CH 3 Con,,21,4,90,2018-11-19T16:34:00.070
flintj4,Kaylee,Carpenter,104,Student,167927,ACCG210-40185-201910,Principles of Accounting I - 40185,ACCG210-40185-201910,1243762,Other,1243813,Classification Worksheet I,,10,100,100,2018-12-12T17:30:34.750
hammady,Kaylee,Wright,104,Student,167927,ACCG210-40185-201910,Principles of Accounting I - 40185,ACCG210-40185-201910,1243775,In-class Assg.,1243785,CH 11 LS,,3,100,0,2018-10-03T13:35:19.770
salimt1,David,Chamberlain,104,Student,167927,ACCG210-40185-201910,Principles of Accounting I - 40185,ACCG210-40185-201910,1243833,Other,1243800,Final Exam,,0,20,40,2018-11-28T21:08:07.857
halla61,Jordan,Ludwig,104,Student,167927,ACCG210-40185-201910,Principles of Accounting I - 40185,ACCG210-40185-201910,1243775,LearnSmart,1243830,CH 13 Con,,5,10,0,2018-09-24T11:05:24.063
ludwigd1,Korine,Bellmore,104,Student,167927,ACCG210-40185-201910,Principles of Accounting I - 40185,ACCG210-40185-201910,1243811,Exams,1243812,Periodic EC,,1,2,100,2018-12-11T01:12:23.450
smitc242,Korine,Chamberlain,104,Student,167927,ACCG210-40185-201910,Principles of Accounting I - 40185,ACCG210-40185-201910,1243824,Connect,1243826,CH 11 LS,,0,3,100,2018-10-16T12:59:19.520
holguim1,Mackenzie,Wright,104,Student,167927,ACCG210-40185-201910,Principles of Accounting I - 40185,ACCG210-40185-201910,1243788,Other,1243779,CH 13 HMWK,,5,10,100,2018-10-06T23:17:59.157
chimieng,Chad,Habba,104,Student,167927,ACCG210-40185-201910,Principles of Accounting I - 40185,ACCG210-40185-201910,1243788,Connect,1243804,Classification Worksheet I,,22,10,100,2018-11-19T14:40:18.260
carlk5,Nicholas,Rogers,104,Student,167927,ACCG210-40185-201910,Principles of Accounting I - 40185,ACCG210-40185-201910,1243801,Quizzes,1243771,Classification Worksheet III,0,7,100,100,2018-09-04T12:18:22.207
chambeh1,Amanda,Hall,104,Student,167927,ACCG210-40185-201910,Principles of Accounting I - 40185,ACCG210-40185-201910,1243762,Connect,1243785,CH 12 LS,,9,3,100,2018-11-09T01:30:37.720
ludwigd1,David,Bellmore,104,Student,167927,ACCG210-40185-201910,Principles of Accounting I - 40185,ACCG210-40185-201910,1243762,LearnSmart,1243830,Final Calculated Grade,,2,3,75,2018-12-11T14:40:16.020
mcgilla3,Lindsey,Flint,104,Student,167927,ACCG210-40185-201910,Principles of Accounting I - 40185,ACCG210-40185-201910,1243811,LearnSmart,1243815,CH 4 LS,,19,4,100,2018-12-15T15:55:45.767
bellmork,David,Habba,104,Student,167927,ACCG210-40185-201910,Principles of Accounting I - 40185,ACCG210-40185-201910,1243775,Connect,1243799,CH 10 QZ,,16,10,100,2018-09-24T18:48:40.187
flintj4,Silvester,Myers,104,Student,167927,ACCG210-40185-201910,Principles of Accounting I - 40185,ACCG210-40185-201910,1243811,Connect,1243835,CH 11 QZ,,10,10,50,2018-10-21T03:27:51.447
flintj4,Kaylee,Rogers,104,Student,167927,ACCG210-40185-201910,Principles of Accounting I - 40185,ACCG210-40185-201910,1243762,Paper HMWK,1243822,CH 1 HMWK,,21,20,100,2018-11-12T20:41:59.817
carlk5,Mackenzie,Wright,104,Student,167927,ACCG210-40185-201910,Principles of Accounting I - 40185,ACCG210-40185-201910,1243811,In-class Assg.,1243804,CH 6 LS,0,9,10,100,2018-10-03T13:36:48.503
habbas,Dakota,Wright,104,Student,167927,ACCG210-40185-201910,Principles of Accounting I - 40185,ACCG210-40185-201910,1243833,LearnSmart,1243764,CH 13 LS,,0,10,20,2018-09-24T18:52:14.077
smitc242,Lindsey,Holguin,104,Student,167927,ACCG210-40185-201910,Principles of Accounting I - 40185,ACCG210-40185-201910,1243762,Quizzes,1243761,CH 10 HMWK,,0,3,100,2018-12-10T21:19:30.553
carlk5,Brooke,Bellmore,104,Student,167927,ACCG210-40185-201910,Principles of Accounting I - 40185,ACCG210-40185-201910,1243801,Connect,1243802,CH 11 QZ,,7,3,90,2018-10-16T12:31:10.230
chimieng,Jack,Carl,104,Student,167927,ACCG210-40185-201910,Principles of Accounting I - 40185,ACCG210-40185-201910,0,LearnSmart,1243807,Ch 5 ICA,,9,10,100,2018-12-15T15:55:45.640
brooka26,Gabriel,Taylor,104,Student,167927,ACCG210-40185-201910,Principles of Accounting I - 40185,ACCG210-40185-201910,1243824,Paper HMWK,1243765,CH 4 HMWK,,3,3,100,2018-09-24T18:54:06.653
habbas,Mackenzie,Salim,104,Student,167927,ACCG210-40185-201910,Principles of Accounting I - 40185,ACCG210-40185-201910,1243775,Connect,1243780,CH 12 QZ,,9,2,95,2018-10-21T03:31:09.753
carpek18,Anita,Taylor,104,Student,167927,ACCG210-40185-201910,Principles of Accounting I - 40185,ACCG210-40185-201910,1243762,Paper HMWK,1243837,CH 10 HMWK,,10,5,0,2018-09-18T12:18:28.050
ludwigd1,Mackenzie,Ludwig,104,Student,167927,ACCG210-40185-201910,Principles of Accounting I - 40185,ACCG210-40185-201910,1243811,LearnSmart,1243761,Classification Worksheet I,,1,2,74,2018-10-31T02:46:11.817
watterj1,Yousef,Hall,104,Student,167927,ACCG210-40185-201910,Principles of Accounting I - 40185,ACCG210-40185-201910,1243762,LearnSmart,1243795,Exam III,,1,5,0,2018-11-19T15:44:41.980
woodb16,Kody,Chamberlain,104,Student,167927,ACCG210-40185-201910,Principles of Accounting I - 40185,ACCG210-40185-201910,0,Quizzes,1243805,CH 1 QZ,,9,10,0,2018-12-01T01:03:40.317
pilkintk,Adam,Wright,104,Student,167927,ACCG210-40185-201910,Principles of Accounting I - 40185,ACCG210-40185-201910,1243811,Quizzes,1243777,Ch 12 Con,,10,20,100,2018-09-05T13:59:40.410
chambeh1,Towfiq,Wood,104,Student,167927,ACCG210-40185-201910,Principles of Accounting I - 40185,ACCG210-40185-201910,1243811,Paper HMWK,1243773,Classification Worksheet III,,10,10,0,2018-11-19T15:51:53.380
myersn4,Jack,Murray,104,Student,167927,ACCG210-40185-201910,Principles of Accounting I - 40185,ACCG210-40185-201910,1243801,Connect,1243794,CH 5 LS,,4,10,0,2018-11-19T16:35:32.023
mcgilla3,Dakota,Carpenter,104,Student,167927,ACCG210-40185-201910,Principles of Accounting I - 40185,ACCG210-40185-201910,1243775,Other,1243782,Exam II,,10,5,100,2018-11-21T21:10:45.893
rogerd11,Gabriel,De Leon,104,Student,167927,ACCG210-40185-201910,Principles of Accounting I - 40185,ACCG210-40185-201910,1243775,Other,1243763,CH 2 LS,0,10,1,100,2018-10-21T03:31:09.783
carpek18,Joseph,Carl,104,Student,167927,ACCG210-40185-201910,Principles of Accounting I - 40185,ACCG210-40185-201910,1243788,Paper HMWK,1243803,CH 2 Con,,0,10,100,2018-09-25T19:39:12.653
carpek18,Muhammad,Carl,104,Student,167927,ACCG210-40185-201910,Principles of Accounting I - 40185,ACCG210-40185-201910,1243762,LearnSmart,1243778,Ch 5 ICA,,3,3,100,2018-11-19T16:35:31.867
chimieng,Jordan,Brooks,104,Student,167927,ACCG210-40185-201910,Principles of Accounting I - 40185,ACCG210-40185-201910,1243762,LearnSmart,1243778,Classification Worksheet I,,12,1000,100,2018-09-24T18:50:39.327
haddadj,Monica,Carl,104,Student,167927,ACCG210-40185-201910,Principles of Accounting I - 40185,ACCG210-40185-201910,1243775,In-class Assg.,1243812,Exam I,0,10,10,100,2018-11-30T01:11:17.033
hammady,Korine,Carl,104,Student,167927,ACCG210-40185-201910,Principles of Accounting I - 40185,ACCG210-40185-201910,1243824,In-class Assg.,1243812,Acct. Man EC,,1,5,0,2018-12-01T01:08:56.970
wrighl20,Nicholas,Murray,104,Student,167927,ACCG210-40185-201910,Principles of Accounting I - 40185,ACCG210-40185-201910,1243775,LearnSmart,1270050,Ch 11 ICA,0,0,3,100,2018-11-28T21:08:07.763
murraa14,Daniel,Haddad,104,Student,167927,ACCG210-40185-201910,Principles of Accounting I - 40185,ACCG210-40185-201910,1243775,Other,1243787,CH 5 Con,,10,3,100,2018-09-24T18:50:39.453
hammady,Korine,De Leon,104,Student,167927,ACCG210-40185-201910,Principles of Accounting I - 40185,ACCG210-40185-201910,1243811,LearnSmart,1243780,CH 2 Con,,2,10,80,2018-10-04T00:53:53.150
pilkintk,Kollin,Chamberlain,104,Student,167927,ACCG210-40185-201910,Principles of Accounting I - 40185,ACCG210-40185-201910,1243801,Quizzes,1243767,CH 6 LS,0,10,5,101,2018-11-19T14:21:35.273
chambeh1,Heidi,Myers,104,Student,167927,ACCG210-40185-201910,Principles of Accounting I - 40185,ACCG210-40185-201910,1243824,LearnSmart,1243789,CH 5 HMWK,0,0,3,100,2018-10-24T19:49:22.753
wrighl20,Chad,Habba,104,Student,167927,ACCG210-40185-201910,Principles of Accounting I - 40185,ACCG210-40185-201910,1243801,Connect,1243806,Exam I,,19,20,100,2018-10-16T12:31:09.870
brooka26,Jordan,Smith,104,Student,167927,ACCG210-40185-201910,Principles of Accounting I - 40185,ACCG210-40185-201910,1243801,Connect,1243785,CH 12 QZ,0,2,20,100,2018-09-12T22:03:27.383
lovellem,Nicholas,Smith,104,Student,167927,ACCG210-40185-201910,Principles of Accounting I - 40185,ACCG210-40185-201910,1243775,In-class Assg.,1243828,Ch 8 ICA,0,10,3,100,2018-12-11T14:35:29.243
ahmadm2,Dakota,Pilkinton,104,Student,167927,ACCG210-40185-201910,Principles of Accounting I - 40185,ACCG210-40185-201910,1243811,LearnSmart,1243800,Final Exam,,0,10,0,2018-12-01T01:08:56.923
taylot47,Heidi,Murray,104,Student,167927,ACCG210-40185-201910,Principles of Accounting I - 40185,ACCG210-40185-201910,1243824,LearnSmart,1243805,Ch 12 ICA,,0,3,100,2018-10-03T13:38:21.207
haddadj,Silvester,Wright,104,Student,167927,ACCG210-40185-201910,Principles of Accounting I - 40185,ACCG210-40185-201910,1243801,Connect,1243814,CH 10 HMWK,,0,4,100,2018-11-19T14:40:18.180
haddadj,Towfiq,Murray,104,Student,167927,ACCG210-40185-201910,Principles of Accounting I - 40185,ACCG210-40185-201910,1243775,Paper HMWK,1243766,Final Adjusted Grade,,2,3,70,2018-12-11T14:35:28.993
ludwigd1,Muhammad,De Leon,104,Student,167927,ACCG210-40185-201910,Principles of Accounting I - 40185,ACCG210-40185-201910,1243788,Quizzes,1243779,Stock EC,,0,10,105,2018-11-19T16:37:02.613
ahmadm2,Kody,Flint,104,Student,167927,ACCG210-40185-201910,Principles of Accounting I - 40185,ACCG210-40185-201910,0,LearnSmart,1243808,Exam I,0,763,20,105,2018-12-17T00:06:00.707
watterj1,Andrew,Holguin,104,Student,167927,ACCG210-40185-201910,Principles of Accounting I - 40185,ACCG210-40185-201910,1243775,Connect,1243761,CH 1 QZ,0,10,10,20,2018-12-11T01:12:23.433
lovellem,Austin,De Leon,104,Student,167927,ACCG210-40185-201910,Principles of Accounting I - 40185,ACCG210-40185-201910,1243811,Quizzes,1243819,CH 3 LS,,0,3,100,2018-09-04T11:53:26.510
taylot47,Heidi,Murray,104,Student,167927,ACCG210-40185-201910,Principles of Accounting I - 40185,ACCG210-40185-201910,1243811,Quizzes,1243820,Ch 9 ICA,,0,10,27,2018-09-19T03:16:10.353
myersn4,Mackenzie,Habba,104,Student,167927,ACCG210-40185-201910,Principles of Accounting I - 40185,ACCG210-40185-201910,1243775,In-class Assg.,1288274,Ch 6 Con,,10,10,100,2018-09-04T12:21:24.453
watterj1,Heidi,Carl,104,Student,167927,ACCG210-40185-201910,Principles of Accounting I - 40185,ACCG210-40185-201910,1243833,In-class Assg.,1243837,CH 10 LS,0,3,250,100,2018-10-06T23:24:17.687
ahmadm2,Nicholas,Flint,104,Student,167927,ACCG210-40185-201910,Principles of Accounting I - 40185,ACCG210-40185-201910,1243811,Other,1243798,Classification Worksheet III,,21,10,0,2018-10-20T19:52:22.700
haddadj,Daniel,Salim,104,Student,167927,ACCG210-40185-201910,Principles of Accounting I - 40185,ACCG210-40185-201910,1243775,Other,1243794,CH 13 HMWK,,0,1000,100,2018-09-24T18:50:39.470
smitc242,Jordan,Ludwig,104,Student,167927,ACCG210-40185-201910,Principles of Accounting I - 40185,ACCG210-40185-201910,1243824,In-class Assg.,1243771,CH 1 LS,,10,5,52.8,2018-09-24T18:52:13.467
rogerd11,Gabriel,Myers,104,Student,167927,ACCG210-40185-201910,Principles of Accounting I - 40185,ACCG210-40185-201910,1243824,In-class Assg.,1243814,Periodic EC,,3,20,75,2018-12-10T15:21:55.467
habbas,Kollin,Bellmore,104,Student,167927,ACCG210-40185-201910,Principles of Accounting I - 40185,ACCG210-40185-201910,1243775,Quizzes,1243827,CH 9 HMWK,0,1,2,0,2018-09-24T18:54:06.937
wrighl20,Yousef,Watters,104,Student,167927,ACCG210-40185-201910,Principles of Accounting I - 40185,ACCG210-40185-201910,1243788,Connect,1243776,Exam III,,3,10,100,2018-10-06T23:17:59.393
chambeh1,Jack,Chimienti,104,Student,167927,ACCG210-40185-201910,Principles of Accounting I - 40185,ACCG210-40185-201910,1243824,LearnSmart,1243800,CH 11 HMWK,,20,5,90,2018-12-15T15:55:45.843
haddadj,Dakota,Hughes,104,Student,167927,ACCG210-40185-201910,Principles of Accounting I - 40185,ACCG210-40185-201910,1243775,Other,1243799,CH 5 Con,,10,20,100,2018-09-04T12:21:24.623
flintj4,Kollin,Habba,104,Student,167927,ACCG210-40185-201910,Principles of Accounting I - 40185,ACCG210-40185-201910,0,Exams,1243820,CH 2 HMWK,,0,10,100,2018-11-19T15:44:41.590
mcgilla3,Anita,Ahmad,104,Student,167927,ACCG210-40185-201910,Principles of Accounting I - 40185,ACCG210-40185-201910,1243788,Connect,1243835,Exam II,,10,10,72,2018-10-20T21:10:33.667
ahmadm2,Kaylee,Habba,104,Student,167927,ACCG210-40185-201910,Principles of Accounting I - 40185,ACCG210-40185-201910,1243775,Paper HMWK,1243814,CH 5 LS,,5,10,100,2018-10-27T19:06:26.227
watterj1,Kody,Chamberlain,104,Student,167927,ACCG210-40185-201910,Principles of Accounting I - 40185,ACCG210-40185-201910,1243762,LearnSmart,1243803,Ch 3 ICA,0,1,10,100,2018-10-20T20:39:51.153
salimt1,Towfiq,Habba,104,Student,167927,ACCG210-40185-201910,Principles of Accounting I - 40185,ACCG210-40185-201910,1243762,Exams,1243760,Ch 9 ICA,,5,10,33.33,2018-10-31T02:46:11.613
